EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 24-04-2018
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TX   : maximum temperature in 0.1 &#176;C
23-27 Q_TX : Quality code for TX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station IRELAND, WATERFORD (TYCOR) (STAID: 1760).
Blended and updated with sources: 101761 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TX, Q_TX
101761,19691223,-9999,    9
101761,19691224,-9999,    9
101761,19691225,-9999,    9
101761,19691226,-9999,    9
101761,19691227,-9999,    9
101761,19691228,-9999,    9
101761,19691229,-9999,    9
101761,19691230,-9999,    9
101761,19691231,-9999,    9
101761,19700101,   50,    0
101761,19700102,   70,    0
101761,19700103,   45,    0
101761,19700104,    4,    0
101761,19700105,   41,    0
101761,19700106,   35,    0
101761,19700107,   60,    0
101761,19700108,   95,    0
101761,19700109,  101,    0
101761,19700110,   90,    0
101761,19700111,   85,    0
101761,19700112,   71,    0
101761,19700113,  100,    0
101761,19700114,   96,    0
101761,19700115,   80,    0
101761,19700116,   76,    0
101761,19700117,  100,    0
101761,19700118,  124,    0
101761,19700119,  100,    0
101761,19700120,  110,    0
101761,19700121,  110,    0
101761,19700122,   99,    0
101761,19700123,   95,    0
101761,19700124,  100,    0
101761,19700125,  100,    0
101761,19700126,  105,    0
101761,19700127,   88,    0
101761,19700128,   89,    0
101761,19700129,   76,    0
101761,19700130,   71,    0
101761,19700131,   98,    0
101761,19700201,  115,    0
101761,19700202,   81,    0
101761,19700203,   92,    0
101761,19700204,   78,    0
101761,19700205,   71,    0
101761,19700206,   75,    0
101761,19700207,   72,    0
101761,19700208,   84,    0
101761,19700209,   64,    0
101761,19700210,   65,    0
101761,19700211,   49,    0
101761,19700212,   30,    0
101761,19700213,   48,    0
101761,19700214,   40,    0
101761,19700215,   30,    0
101761,19700216,   76,    0
101761,19700217,   59,    0
101761,19700218,  100,    0
101761,19700219,  100,    0
101761,19700220,  118,    0
101761,19700221,  111,    0
101761,19700222,   96,    0
101761,19700223,   88,    0
101761,19700224,   76,    0
101761,19700225,   74,    0
101761,19700226,   70,    0
101761,19700227,   68,    0
101761,19700228,   66,    0
101761,19700301,  108,    0
101761,19700302,   61,    0
101761,19700303,   73,    0
101761,19700304,   64,    0
101761,19700305,   42,    0
101761,19700306,   71,    0
101761,19700307,   60,    0
101761,19700308,   70,    0
101761,19700309,   75,    0
101761,19700310,   85,    0
101761,19700311,   79,    0
101761,19700312,   67,    0
101761,19700313,   59,    0
101761,19700314,   81,    0
101761,19700315,  107,    0
101761,19700316,  116,    0
101761,19700317,  146,    0
101761,19700318,  100,    0
101761,19700319,  122,    0
101761,19700320,  150,    0
101761,19700321,  100,    0
101761,19700322,  111,    0
101761,19700323,   94,    0
101761,19700324,   88,    0
101761,19700325,  101,    0
101761,19700326,  105,    0
101761,19700327,   82,    0
101761,19700328,  131,    0
101761,19700329,  126,    0
101761,19700330,  100,    0
101761,19700331,   95,    0
101761,19700401,   70,    0
101761,19700402,   85,    0
101761,19700403,  121,    0
101761,19700404,  124,    0
101761,19700405,  115,    0
101761,19700406,   89,    0
101761,19700407,   96,    0
101761,19700408,   90,    0
101761,19700409,   95,    0
101761,19700410,  108,    0
101761,19700411,  115,    0
101761,19700412,   64,    0
101761,19700413,  119,    0
101761,19700414,  103,    0
101761,19700415,  118,    0
101761,19700416,  110,    0
101761,19700417,  138,    0
101761,19700418,  134,    0
101761,19700419,  100,    0
101761,19700420,  130,    0
101761,19700421,  144,    0
101761,19700422,  104,    0
101761,19700423,  130,    0
101761,19700424,  106,    0
101761,19700425,  100,    0
101761,19700426,  106,    0
101761,19700427,  105,    0
101761,19700428,  119,    0
101761,19700429,  122,    0
101761,19700430,  160,    0
101761,19700501,  160,    0
101761,19700502,  146,    0
101761,19700503,  115,    0
101761,19700504,  129,    0
101761,19700505,  140,    0
101761,19700506,  124,    0
101761,19700507,  124,    0
101761,19700508,  150,    0
101761,19700509,  130,    0
101761,19700510,  160,    0
101761,19700511,  145,    0
101761,19700512,  193,    0
101761,19700513,  195,    0
101761,19700514,  179,    0
101761,19700515,  180,    0
101761,19700516,  150,    0
101761,19700517,  182,    0
101761,19700518,  195,    0
101761,19700519,  165,    0
101761,19700520,  183,    0
101761,19700521,  141,    0
101761,19700522,  160,    0
101761,19700523,  164,    0
101761,19700524,  147,    0
101761,19700525,  174,    0
101761,19700526,  186,    0
101761,19700527,  180,    0
101761,19700528,  159,    0
101761,19700529,  150,    0
101761,19700530,  174,    0
101761,19700531,  205,    0
101761,19700601,  185,    0
101761,19700602,  205,    0
101761,19700603,  214,    0
101761,19700604,  210,    0
101761,19700605,  206,    0
101761,19700606,  224,    0
101761,19700607,  220,    0
101761,19700608,  240,    0
101761,19700609,  234,    0
101761,19700610,  260,    0
101761,19700611,  260,    0
101761,19700612,  234,    0
101761,19700613,  206,    0
101761,19700614,  230,    0
101761,19700615,  220,    0
101761,19700616,  214,    0
101761,19700617,  160,    0
101761,19700618,  218,    0
101761,19700619,  165,    0
101761,19700620,  187,    0
101761,19700621,  166,    0
101761,19700622,  174,    0
101761,19700623,  160,    0
101761,19700624,  194,    0
101761,19700625,  182,    0
101761,19700626,  160,    0
101761,19700627,  196,    0
101761,19700628,  164,    0
101761,19700629,  174,    0
101761,19700630,  168,    0
101761,19700701,  163,    0
101761,19700702,  149,    0
101761,19700703,  200,    0
101761,19700704,  205,    0
101761,19700705,  219,    0
101761,19700706,  196,    0
101761,19700707,  245,    0
101761,19700708,  171,    0
101761,19700709,  174,    0
101761,19700710,  182,    0
101761,19700711,  198,    0
101761,19700712,  214,    0
101761,19700713,  184,    0
101761,19700714,  167,    0
101761,19700715,  180,    0
101761,19700716,  223,    0
101761,19700717,  232,    0
101761,19700718,  217,    0
101761,19700719,  185,    0
101761,19700720,  150,    0
101761,19700721,  165,    0
101761,19700722,  167,    0
101761,19700723,  190,    0
101761,19700724,  195,    0
101761,19700725,  202,    0
101761,19700726,  222,    0
101761,19700727,  180,    0
101761,19700728,  200,    0
101761,19700729,  188,    0
101761,19700730,  185,    0
101761,19700731,  191,    0
101761,19700801,  179,    0
101761,19700802,  208,    0
101761,19700803,  202,    0
101761,19700804,  220,    0
101761,19700805,  205,    0
101761,19700806,  186,    0
101761,19700807,  212,    0
101761,19700808,  175,    0
101761,19700809,  208,    0
101761,19700810,  190,    0
101761,19700811,  185,    0
101761,19700812,  170,    0
101761,19700813,  183,    0
101761,19700814,  180,    0
101761,19700815,  154,    0
101761,19700816,  166,    0
101761,19700817,  165,    0
101761,19700818,  184,    0
101761,19700819,  175,    0
101761,19700820,  179,    0
101761,19700821,  160,    0
101761,19700822,  180,    0
101761,19700823,  212,    0
101761,19700824,  208,    0
101761,19700825,  182,    0
101761,19700826,  200,    0
101761,19700827,  224,    0
101761,19700828,  235,    0
101761,19700829,  230,    0
101761,19700830,  168,    0
101761,19700831,  177,    0
101761,19700901,  170,    0
101761,19700902,  190,    0
101761,19700903,  161,    0
101761,19700904,  210,    0
101761,19700905,  200,    0
101761,19700906,  185,    0
101761,19700907,  170,    0
101761,19700908,  160,    0
101761,19700909,  150,    0
101761,19700910,  145,    0
101761,19700911,  153,    0
101761,19700912,  155,    0
101761,19700913,  168,    0
101761,19700914,  150,    0
101761,19700915,  150,    0
101761,19700916,  150,    0
101761,19700917,  160,    0
101761,19700918,  161,    0
101761,19700919,  149,    0
101761,19700920,  180,    0
101761,19700921,  170,    0
101761,19700922,  172,    0
101761,19700923,  164,    0
101761,19700924,  160,    0
101761,19700925,  151,    0
101761,19700926,  155,    0
101761,19700927,  170,    0
101761,19700928,  156,    0
101761,19700929,  164,    0
101761,19700930,  154,    0
101761,19701001,  180,    0
101761,19701002,  134,    0
101761,19701003,  163,    0
101761,19701004,  159,    0
101761,19701005,  141,    0
101761,19701006,  137,    0
101761,19701007,  132,    0
101761,19701008,  122,    0
101761,19701009,  144,    0
101761,19701010,  153,    0
101761,19701011,  162,    0
101761,19701012,  159,    0
101761,19701013,  143,    0
101761,19701014,  135,    0
101761,19701015,  150,    0
101761,19701016,  134,    0
101761,19701017,  152,    0
101761,19701018,  140,    0
101761,19701019,  126,    0
101761,19701020,   79,    0
101761,19701021,   98,    0
101761,19701022,  103,    0
101761,19701023,  143,    0
101761,19701024,  156,    0
101761,19701025,  130,    0
101761,19701026,  125,    0
101761,19701027,  150,    0
101761,19701028,  171,    0
101761,19701029,  140,    0
101761,19701030,  140,    0
101761,19701031,  140,    0
101761,19701101,  142,    0
101761,19701102,  136,    0
101761,19701103,  125,    0
101761,19701104,  115,    0
101761,19701105,  120,    0
101761,19701106,  120,    0
101761,19701107,   93,    0
101761,19701108,  130,    0
101761,19701109,  124,    0
101761,19701110,  147,    0
101761,19701111,   94,    0
101761,19701112,   84,    0
101761,19701113,   80,    0
101761,19701114,   65,    0
101761,19701115,  105,    0
101761,19701116,   95,    0
101761,19701117,   75,    0
101761,19701118,   79,    0
101761,19701119,   90,    0
101761,19701120,   60,    0
101761,19701121,   80,    0
101761,19701122,  127,    0
101761,19701123,  129,    0
101761,19701124,  120,    0
101761,19701125,  130,    0
101761,19701126,  116,    0
101761,19701127,  120,    0
101761,19701128,  112,    0
101761,19701129,   88,    0
101761,19701130,   80,    0
101761,19701201,   94,    0
101761,19701202,  130,    0
101761,19701203,  118,    0
101761,19701204,   96,    0
101761,19701205,  100,    0
101761,19701206,   94,    0
101761,19701207,   76,    0
101761,19701208,   61,    0
101761,19701209,   71,    0
101761,19701210,   75,    0
101761,19701211,  100,    0
101761,19701212,   96,    0
101761,19701213,   75,    0
101761,19701214,  100,    0
101761,19701215,  107,    0
101761,19701216,  110,    0
101761,19701217,  110,    0
101761,19701218,  112,    0
101761,19701219,  110,    0
101761,19701220,   60,    0
101761,19701221,   51,    0
101761,19701222,   45,    0
101761,19701223,   78,    0
101761,19701224,   50,    0
101761,19701225,   35,    0
101761,19701226,   55,    0
101761,19701227,   20,    0
101761,19701228,   31,    0
101761,19701229,   50,    0
101761,19701230,   39,    0
101761,19701231,   29,    0
101761,19710101,   52,    0
101761,19710102,   51,    0
101761,19710103,   15,    0
101761,19710104,   60,    0
101761,19710105,   95,    0
101761,19710106,  111,    0
101761,19710107,  108,    0
101761,19710108,  110,    0
101761,19710109,  111,    0
101761,19710110,  121,    0
101761,19710111,   95,    0
101761,19710112,   88,    0
101761,19710113,   93,    0
101761,19710114,   72,    0
101761,19710115,   87,    0
101761,19710116,  100,    0
101761,19710117,  105,    0
101761,19710118,  100,    0
101761,19710119,   86,    0
101761,19710120,   80,    0
101761,19710121,   80,    0
101761,19710122,   96,    0
101761,19710123,   81,    0
101761,19710124,   94,    0
101761,19710125,   84,    0
101761,19710126,   69,    0
101761,19710127,   98,    0
101761,19710128,   75,    0
101761,19710129,   60,    0
101761,19710130,   24,    0
101761,19710131,   45,    0
101761,19710201,   33,    0
101761,19710202,   90,    0
101761,19710203,   95,    0
101761,19710204,   74,    0
101761,19710205,   76,    0
101761,19710206,   66,    0
101761,19710207,   90,    0
101761,19710208,   76,    0
101761,19710209,   80,    0
101761,19710210,   86,    0
101761,19710211,  125,    0
101761,19710212,  100,    0
101761,19710213,   67,    0
101761,19710214,   80,    0
101761,19710215,   51,    0
101761,19710216,   93,    0
101761,19710217,  104,    0
101761,19710218,   95,    0
101761,19710219,  118,    0
101761,19710220,  110,    0
101761,19710221,  104,    0
101761,19710222,  105,    0
101761,19710223,  105,    0
101761,19710224,  101,    0
101761,19710225,   98,    0
101761,19710226,  119,    0
101761,19710227,   90,    0
101761,19710228,  115,    0
101761,19710301,   90,    0
101761,19710302,   96,    0
101761,19710303,  120,    0
101761,19710304,   60,    0
101761,19710305,   62,    0
101761,19710306,   58,    0
101761,19710307,   64,    0
101761,19710308,  104,    0
101761,19710309,   86,    0
101761,19710310,  110,    0
101761,19710311,  105,    0
101761,19710312,  100,    0
101761,19710313,  105,    0
101761,19710314,   89,    0
101761,19710315,   86,    0
101761,19710316,   86,    0
101761,19710317,   73,    0
101761,19710318,   73,    0
101761,19710319,   70,    0
101761,19710320,   90,    0
101761,19710321,   84,    0
101761,19710322,   95,    0
101761,19710323,  110,    0
101761,19710324,  120,    0
101761,19710325,  108,    0
101761,19710326,   85,    0
101761,19710327,   90,    0
101761,19710328,  101,    0
101761,19710329,  113,    0
101761,19710330,   90,    0
101761,19710331,  125,    0
101761,19710401,   81,    0
101761,19710402,   82,    0
101761,19710403,   80,    0
101761,19710404,   77,    0
101761,19710405,   79,    0
101761,19710406,  112,    0
101761,19710407,  117,    0
101761,19710408,  104,    0
101761,19710409,  116,    0
101761,19710410,  138,    0
101761,19710411,  151,    0
101761,19710412,  147,    0
101761,19710413,  131,    0
101761,19710414,  151,    0
101761,19710415,  153,    0
101761,19710416,  127,    0
101761,19710417,  128,    0
101761,19710418,  130,    0
101761,19710419,  143,    0
101761,19710420,  136,    0
101761,19710421,  140,    0
101761,19710422,  110,    0
101761,19710423,  105,    0
101761,19710424,  134,    0
101761,19710425,  120,    0
101761,19710426,   84,    0
101761,19710427,  110,    0
101761,19710428,  130,    0
101761,19710429,  118,    0
101761,19710430,  102,    0
101761,19710501,  130,    0
101761,19710502,  146,    0
101761,19710503,  138,    0
101761,19710504,  144,    0
101761,19710505,  145,    0
101761,19710506,  142,    0
101761,19710507,  130,    0
101761,19710508,  141,    0
101761,19710509,  121,    0
101761,19710510,  152,    0
101761,19710511,  146,    0
101761,19710512,  180,    0
101761,19710513,  180,    0
101761,19710514,  171,    0
101761,19710515,  172,    0
101761,19710516,  130,    0
101761,19710517,  146,    0
101761,19710518,  153,    0
101761,19710519,  164,    0
101761,19710520,  144,    0
101761,19710521,  158,    0
101761,19710522,  126,    0
101761,19710523,  119,    0
101761,19710524,  152,    0
101761,19710525,  145,    0
101761,19710526,  161,    0
101761,19710527,  145,    0
101761,19710528,  136,    0
101761,19710529,  121,    0
101761,19710530,  155,    0
101761,19710531,  166,    0
101761,19710601,  160,    0
101761,19710602,  195,    0
101761,19710603,  200,    0
101761,19710604,  210,    0
101761,19710605,  174,    0
101761,19710606,  152,    0
101761,19710607,  161,    0
101761,19710608,  140,    0
101761,19710609,  134,    0
101761,19710610,  142,    0
101761,19710611,  143,    0
101761,19710612,  160,    0
101761,19710613,  134,    0
101761,19710614,  150,    0
101761,19710615,  130,    0
101761,19710616,  158,    0
101761,19710617,  151,    0
101761,19710618,  170,    0
101761,19710619,  168,    0
101761,19710620,  163,    0
101761,19710621,  160,    0
101761,19710622,  175,    0
101761,19710623,  174,    0
101761,19710624,  182,    0
101761,19710625,  164,    0
101761,19710626,  160,    0
101761,19710627,  150,    0
101761,19710628,  170,    0
101761,19710629,  175,    0
101761,19710630,  233,    0
101761,19710701,  219,    0
101761,19710702,  193,    0
101761,19710703,  198,    0
101761,19710704,  206,    0
101761,19710705,  205,    0
101761,19710706,  225,    0
101761,19710707,  230,    0
101761,19710708,  242,    0
101761,19710709,  219,    0
101761,19710710,  228,    0
101761,19710711,  245,    0
101761,19710712,  208,    0
101761,19710713,  204,    0
101761,19710714,  185,    0
101761,19710715,  238,    0
101761,19710716,  184,    0
101761,19710717,  190,    0
101761,19710718,  204,    0
101761,19710719,  189,    0
101761,19710720,  180,    0
101761,19710721,  196,    0
101761,19710722,  190,    0
101761,19710723,  172,    0
101761,19710724,  175,    0
101761,19710725,  190,    0
101761,19710726,  204,    0
101761,19710727,  212,    0
101761,19710728,  195,    0
101761,19710729,  200,    0
101761,19710730,  209,    0
101761,19710731,  194,    0
101761,19710801,  184,    0
101761,19710802,  192,    0
101761,19710803,  182,    0
101761,19710804,  195,    0
101761,19710805,  200,    0
101761,19710806,  170,    0
101761,19710807,  175,    0
101761,19710808,-9999,    9
101761,19710809,-9999,    9
101761,19710810,-9999,    9
101761,19710811,-9999,    9
101761,19710812,-9999,    9
101761,19710813,-9999,    9
101761,19710814,-9999,    9
101761,19710815,-9999,    9
101761,19710816,-9999,    9
101761,19710817,-9999,    9
101761,19710818,-9999,    9
101761,19710819,-9999,    9
101761,19710820,-9999,    9
101761,19710821,-9999,    9
101761,19710822,  212,    0
101761,19710823,  170,    0
101761,19710824,  182,    0
101761,19710825,  200,    0
101761,19710826,  175,    0
101761,19710827,  182,    0
101761,19710828,  200,    0
101761,19710829,  186,    0
101761,19710830,  179,    0
101761,19710831,  185,    0
101761,19710901,  200,    0
101761,19710902,  185,    0
101761,19710903,  174,    0
101761,19710904,  190,    0
101761,19710905,  200,    0
101761,19710906,  210,    0
101761,19710907,  200,    0
101761,19710908,  190,    0
101761,19710909,  163,    0
101761,19710910,  164,    0
101761,19710911,  196,    0
101761,19710912,  201,    0
101761,19710913,  208,    0
101761,19710914,  212,    0
101761,19710915,  195,    0
101761,19710916,  205,    0
101761,19710917,  184,    0
101761,19710918,  193,    0
101761,19710919,  199,    0
101761,19710920,  192,    0
101761,19710921,  210,    0
101761,19710922,  190,    0
101761,19710923,  168,    0
101761,19710924,  136,    0
101761,19710925,  180,    0
101761,19710926,  156,    0
101761,19710927,  171,    0
101761,19710928,  180,    0
101761,19710929,  182,    0
101761,19710930,  197,    0
101761,19711001,  184,    0
101761,19711002,  188,    0
101761,19711003,  190,    0
101761,19711004,  165,    0
101761,19711005,  164,    0
101761,19711006,  170,    0
101761,19711007,  185,    0
101761,19711008,  170,    0
101761,19711009,  170,    0
101761,19711010,  180,    0
101761,19711011,  165,    0
101761,19711012,  132,    0
101761,19711013,   96,    0
101761,19711014,  130,    0
101761,19711015,  138,    0
101761,19711016,  164,    0
101761,19711017,  149,    0
101761,19711018,  148,    0
101761,19711019,  134,    0
101761,19711020,  140,    0
101761,19711021,  150,    0
101761,19711022,  166,    0
101761,19711023,  162,    0
101761,19711024,  134,    0
101761,19711025,  130,    0
101761,19711026,  145,    0
101761,19711027,  120,    0
101761,19711028,  134,    0
101761,19711029,  143,    0
101761,19711030,  152,    0
101761,19711031,  162,    0
101761,19711101,  151,    0
101761,19711102,  149,    0
101761,19711103,  151,    0
101761,19711104,  154,    0
101761,19711105,  107,    0
101761,19711106,  108,    0
101761,19711107,  140,    0
101761,19711108,   90,    0
101761,19711109,   65,    0
101761,19711110,   75,    0
101761,19711111,  108,    0
101761,19711112,  109,    0
101761,19711113,   96,    0
101761,19711114,  105,    0
101761,19711115,  120,    0
101761,19711116,  140,    0
101761,19711117,  140,    0
101761,19711118,   76,    0
101761,19711119,   55,    0
101761,19711120,  139,    0
101761,19711121,   77,    0
101761,19711122,   92,    0
101761,19711123,   95,    0
101761,19711124,   78,    0
101761,19711125,  122,    0
101761,19711126,  115,    0
101761,19711127,   85,    0
101761,19711128,   75,    0
101761,19711129,   90,    0
101761,19711130,   82,    0
101761,19711201,   82,    0
101761,19711202,   70,    0
101761,19711203,   94,    0
101761,19711204,  120,    0
101761,19711205,   90,    0
101761,19711206,   92,    0
101761,19711207,   45,    0
101761,19711208,   80,    0
101761,19711209,  100,    0
101761,19711210,  104,    0
101761,19711211,  100,    0
101761,19711212,  110,    0
101761,19711213,  115,    0
101761,19711214,  115,    0
101761,19711215,  120,    0
101761,19711216,  116,    0
101761,19711217,  114,    0
101761,19711218,  114,    0
101761,19711219,  120,    0
101761,19711220,  130,    0
101761,19711221,  109,    0
101761,19711222,   76,    0
101761,19711223,  100,    0
101761,19711224,  102,    0
101761,19711225,  103,    0
101761,19711226,  103,    0
101761,19711227,   96,    0
101761,19711228,   65,    0
101761,19711229,   52,    0
101761,19711230,   65,    0
101761,19711231,   70,    0
101761,19720101,   60,    0
101761,19720102,   44,    0
101761,19720103,   40,    0
101761,19720104,   35,    0
101761,19720105,   60,    0
101761,19720106,   94,    0
101761,19720107,  110,    0
101761,19720108,  100,    0
101761,19720109,   97,    0
101761,19720110,  100,    0
101761,19720111,   90,    0
101761,19720112,   90,    0
101761,19720113,   74,    0
101761,19720114,   89,    0
101761,19720115,   78,    0
101761,19720116,   92,    0
101761,19720117,   96,    0
101761,19720118,  100,    0
101761,19720119,   65,    0
101761,19720120,   63,    0
101761,19720121,   81,    0
101761,19720122,  104,    0
101761,19720123,  101,    0
101761,19720124,   50,    0
101761,19720125,  110,    0
101761,19720126,  114,    0
101761,19720127,   75,    0
101761,19720128,   56,    0
101761,19720129,   26,    0
101761,19720130,   20,    0
101761,19720131,   90,    0
101761,19720201,  106,    0
101761,19720202,   91,    0
101761,19720203,   90,    0
101761,19720204,  105,    0
101761,19720205,   71,    0
101761,19720206,   70,    0
101761,19720207,   82,    0
101761,19720208,   96,    0
101761,19720209,   86,    0
101761,19720210,   91,    0
101761,19720211,   81,    0
101761,19720212,   92,    0
101761,19720213,   90,    0
101761,19720214,   94,    0
101761,19720215,   95,    0
101761,19720216,   71,    0
101761,19720217,   84,    0
101761,19720218,   62,    0
101761,19720219,   59,    0
101761,19720220,   54,    0
101761,19720221,   65,    0
101761,19720222,   70,    0
101761,19720223,   73,    0
101761,19720224,   84,    0
101761,19720225,  105,    0
101761,19720226,   99,    0
101761,19720227,   94,    0
101761,19720228,  105,    0
101761,19720229,  101,    0
101761,19720301,   95,    0
101761,19720302,   80,    0
101761,19720303,   71,    0
101761,19720304,   65,    0
101761,19720305,   95,    0
101761,19720306,   90,    0
101761,19720307,   79,    0
101761,19720308,   85,    0
101761,19720309,   92,    0
101761,19720310,   90,    0
101761,19720311,   80,    0
101761,19720312,   81,    0
101761,19720313,   88,    0
101761,19720314,  115,    0
101761,19720315,  133,    0
101761,19720316,  110,    0
101761,19720317,  130,    0
101761,19720318,   97,    0
101761,19720319,   92,    0
101761,19720320,  115,    0
101761,19720321,  131,    0
101761,19720322,  126,    0
101761,19720323,  120,    0
101761,19720324,  130,    0
101761,19720325,  105,    0
101761,19720326,   98,    0
101761,19720327,   84,    0
101761,19720328,  105,    0
101761,19720329,  106,    0
101761,19720330,  135,    0
101761,19720331,  134,    0
101761,19720401,  165,    0
101761,19720402,  122,    0
101761,19720403,  130,    0
101761,19720404,  120,    0
101761,19720405,  120,    0
101761,19720406,  124,    0
101761,19720407,  140,    0
101761,19720408,  113,    0
101761,19720409,  123,    0
101761,19720410,  106,    0
101761,19720411,  120,    0
101761,19720412,  110,    0
101761,19720413,   90,    0
101761,19720414,  126,    0
101761,19720415,  112,    0
101761,19720416,  128,    0
101761,19720417,  166,    0
101761,19720418,  138,    0
101761,19720419,  137,    0
101761,19720420,  120,    0
101761,19720421,  150,    0
101761,19720422,  112,    0
101761,19720423,  140,    0
101761,19720424,  138,    0
101761,19720425,  131,    0
101761,19720426,  121,    0
101761,19720427,  136,    0
101761,19720428,  111,    0
101761,19720429,  110,    0
101761,19720430,  120,    0
101761,19720501,  125,    0
101761,19720502,  146,    0
101761,19720503,  140,    0
101761,19720504,  150,    0
101761,19720505,  161,    0
101761,19720506,  128,    0
101761,19720507,  115,    0
101761,19720508,  123,    0
101761,19720509,  133,    0
101761,19720510,  146,    0
101761,19720511,  116,    0
101761,19720512,  124,    0
101761,19720513,  138,    0
101761,19720514,  130,    0
101761,19720515,  142,    0
101761,19720516,  147,    0
101761,19720517,  150,    0
101761,19720518,  130,    0
101761,19720519,  115,    0
101761,19720520,  135,    0
101761,19720521,  115,    0
101761,19720522,  132,    0
101761,19720523,  135,    0
101761,19720524,  155,    0
101761,19720525,  130,    0
101761,19720526,  125,    0
101761,19720527,  152,    0
101761,19720528,  161,    0
101761,19720529,  145,    0
101761,19720530,  150,    0
101761,19720531,  145,    0
101761,19720601,-9999,    9
101761,19720602,-9999,    9
101761,19720603,-9999,    9
101761,19720604,-9999,    9
101761,19720605,-9999,    9
101761,19720606,-9999,    9
101761,19720607,-9999,    9
101761,19720608,-9999,    9
101761,19720609,-9999,    9
101761,19720610,-9999,    9
101761,19720611,-9999,    9
101761,19720612,-9999,    9
101761,19720613,-9999,    9
101761,19720614,-9999,    9
101761,19720615,-9999,    9
101761,19720616,-9999,    9
101761,19720617,-9999,    9
101761,19720618,-9999,    9
101761,19720619,-9999,    9
101761,19720620,-9999,    9
101761,19720621,-9999,    9
101761,19720622,-9999,    9
101761,19720623,-9999,    9
101761,19720624,-9999,    9
101761,19720625,-9999,    9
101761,19720626,-9999,    9
101761,19720627,-9999,    9
101761,19720628,-9999,    9
101761,19720629,-9999,    9
101761,19720630,-9999,    9
101761,19720701,-9999,    9
101761,19720702,-9999,    9
101761,19720703,-9999,    9
101761,19720704,-9999,    9
101761,19720705,-9999,    9
101761,19720706,-9999,    9
101761,19720707,-9999,    9
101761,19720708,-9999,    9
101761,19720709,-9999,    9
101761,19720710,-9999,    9
101761,19720711,-9999,    9
101761,19720712,-9999,    9
101761,19720713,-9999,    9
101761,19720714,-9999,    9
101761,19720715,-9999,    9
101761,19720716,-9999,    9
101761,19720717,-9999,    9
101761,19720718,-9999,    9
101761,19720719,-9999,    9
101761,19720720,-9999,    9
101761,19720721,-9999,    9
101761,19720722,-9999,    9
101761,19720723,-9999,    9
101761,19720724,-9999,    9
101761,19720725,-9999,    9
101761,19720726,-9999,    9
101761,19720727,-9999,    9
101761,19720728,-9999,    9
101761,19720729,-9999,    9
101761,19720730,-9999,    9
101761,19720731,-9999,    9
101761,19720801,-9999,    9
101761,19720802,-9999,    9
101761,19720803,-9999,    9
101761,19720804,-9999,    9
101761,19720805,-9999,    9
101761,19720806,-9999,    9
101761,19720807,-9999,    9
101761,19720808,-9999,    9
101761,19720809,-9999,    9
101761,19720810,-9999,    9
101761,19720811,-9999,    9
101761,19720812,-9999,    9
101761,19720813,-9999,    9
101761,19720814,-9999,    9
101761,19720815,-9999,    9
101761,19720816,-9999,    9
101761,19720817,-9999,    9
101761,19720818,-9999,    9
101761,19720819,-9999,    9
101761,19720820,-9999,    9
101761,19720821,-9999,    9
101761,19720822,-9999,    9
101761,19720823,-9999,    9
101761,19720824,-9999,    9
101761,19720825,-9999,    9
101761,19720826,-9999,    9
101761,19720827,-9999,    9
101761,19720828,-9999,    9
101761,19720829,-9999,    9
101761,19720830,-9999,    9
101761,19720831,-9999,    9
101761,19720901,-9999,    9
101761,19720902,-9999,    9
101761,19720903,-9999,    9
101761,19720904,-9999,    9
101761,19720905,-9999,    9
101761,19720906,-9999,    9
101761,19720907,-9999,    9
101761,19720908,-9999,    9
101761,19720909,-9999,    9
101761,19720910,-9999,    9
101761,19720911,-9999,    9
101761,19720912,-9999,    9
101761,19720913,-9999,    9
101761,19720914,-9999,    9
101761,19720915,-9999,    9
101761,19720916,-9999,    9
101761,19720917,-9999,    9
101761,19720918,-9999,    9
101761,19720919,-9999,    9
101761,19720920,-9999,    9
101761,19720921,-9999,    9
101761,19720922,-9999,    9
101761,19720923,-9999,    9
101761,19720924,-9999,    9
101761,19720925,-9999,    9
101761,19720926,-9999,    9
101761,19720927,-9999,    9
101761,19720928,-9999,    9
101761,19720929,-9999,    9
101761,19720930,-9999,    9
101761,19721001,-9999,    9
101761,19721002,-9999,    9
101761,19721003,-9999,    9
101761,19721004,-9999,    9
101761,19721005,-9999,    9
101761,19721006,-9999,    9
101761,19721007,-9999,    9
101761,19721008,-9999,    9
101761,19721009,-9999,    9
101761,19721010,-9999,    9
101761,19721011,-9999,    9
101761,19721012,-9999,    9
101761,19721013,-9999,    9
101761,19721014,-9999,    9
101761,19721015,-9999,    9
101761,19721016,-9999,    9
101761,19721017,-9999,    9
101761,19721018,-9999,    9
101761,19721019,-9999,    9
